
1300,640,65,3,3
1297,640,68,3,3
1294,640,67,3,3
1291,640,70,3,3
1288,640,73,3,3
1285,640,75,3,3
1282,640,78,3,3
1279,640,81,3,3
1276,640,85,3,3
1273,640,91,3,3
1270,640,98,3,3
1267,640,107,3,3
1264,640,90,3,3
1261,640,94,3,3
1258,640,95,3,3
1255,640,90,3,3
1252,640,92,3,3
1249,640,96,3,3
1246,640,100,3,3
1243,640,96,3,3
1240,640,96,3,3
1237,640,97,3,3
1234,640,97,3,3
1231,640,96,3,3
1228,640,96,3,3
1225,640,98,3,3
1222,640,96,3,3
1219,640,96,3,3
1216,640,98,3,3
1213,640,98,3,3
1210,640,98,3,3
1207,640,103,3,3
1204,640,103,3,3
1201,640,105,3,3
1198,640,101,3,3
1195,640,102,3,3
1192,640,103,3,3
1189,640,109,3,3
1186,640,102,3,3
1183,640,104,3,3
1180,640,106,3,3
1177,640,105,3,3
1174,640,107,3,3
1171,640,103,3,3
1168,640,106,3,3
1165,640,266,3,3
1162,640,305,3,3
1159,640,313,3,3
1156,640,309,3,3
1153,640,306,3,3
1150,640,306,3,3
1147,640,306,3,3
1144,640,307,3,3
1141,640,306,3,3
1138,640,305,3,3
1135,640,304,3,3
1132,640,303,3,3
1129,640,305,3,3
1126,640,303,3,3
1123,640,304,3,3
1120,640,303,3,3
1117,640,303,3,3
1114,640,302,3,3
1111,640,301,3,3
1108,640,304,3,3
1105,640,303,3,3
1102,640,304,3,3
1099,640,300,3,3
1096,640,299,3,3
1093,640,302,3,3
1090,640,301,3,3
1087,640,300,3,3
1084,640,301,3,3
1081,640,300,3,3
1078,640,299,3,3
1075,640,300,3,3
1072,640,299,3,3
1069,640,301,3,3
1066,640,299,3,3
1063,640,299,3,3
1060,640,300,3,3
1057,640,296,3,3
1054,640,299,3,3
1051,640,302,3,3
1048,640,299,3,3
1045,640,301,3,3
1042,640,300,3,3
1039,640,300,3,3
1036,640,301,3,3
1033,640,296,3,3
1030,640,297,3,3
1027,640,300,3,3
1024,640,297,3,3
1021,640,298,3,3
1018,640,300,3,3
1015,640,298,3,3
1012,640,296,3,3
1009,640,300,3,3
1006,640,300,3,3
1003,640,296,3,3
1000,640,297,3,3
1300,643,296,3,3
1297,643,296,3,3
1294,643,298,3,3
1291,643,303,3,3
1288,643,111,3,3
1285,643,98,3,3
1282,643,101,3,3
1279,643,109,3,3
1276,643,107,3,3
1273,643,107,3,3
1270,643,108,3,3
1267,643,107,3,3
1264,643,107,3,3
1261,643,106,3,3
1258,643,105,3,3
1255,643,107,3,3
1252,643,105,3,3
1249,643,103,3,3
1246,643,100,3,3
1243,643,99,3,3
1240,643,98,3,3
1237,643,99,3,3
1234,643,99,3,3
1231,643,98,3,3
1228,643,98,3,3
1225,643,100,3,3
1222,643,98,3,3
1219,643,98,3,3
1216,643,101,3,3
1213,643,100,3,3
1210,643,99,3,3
1207,643,103,3,3
