
1300,640,64,3,3
1297,640,61,3,3
1294,640,62,3,3
1291,640,63,3,3
1288,640,62,3,3
1285,640,62,3,3
1282,640,63,3,3
1279,640,62,3,3
1276,640,64,3,3
1273,640,62,3,3
1270,640,63,3,3
1267,640,61,3,3
1264,640,63,3,3
1261,640,61,3,3
1258,640,65,3,3
1255,640,65,3,3
1252,640,65,3,3
1249,640,67,3,3
1246,640,66,3,3
1243,640,65,3,3
1240,640,66,3,3
1237,640,68,3,3
1234,640,68,3,3
1231,640,67,3,3
1228,640,68,3,3
1225,640,68,3,3
1222,640,68,3,3
1219,640,70,3,3
1216,640,71,3,3
1213,640,69,3,3
1210,640,68,3,3
1207,640,69,3,3
1204,640,70,3,3
1201,640,70,3,3
1198,640,71,3,3
1195,640,71,3,3
1192,640,69,3,3
1189,640,69,3,3
1186,640,72,3,3
1183,640,71,3,3
1180,640,71,3,3
1177,640,73,3,3
1174,640,72,3,3
1171,640,72,3,3
1168,640,72,3,3
1165,640,73,3,3
1162,640,75,3,3
1159,640,74,3,3
1156,640,75,3,3
1153,640,75,3,3
1150,640,76,3,3
1147,640,74,3,3
1144,640,76,3,3
1141,640,77,3,3
1138,640,77,3,3
1135,640,76,3,3
1132,640,78,3,3
1129,640,76,3,3
1126,640,79,3,3
1123,640,77,3,3
1120,640,78,3,3
1117,640,79,3,3
1114,640,80,3,3
1111,640,80,3,3
1108,640,79,3,3
1105,640,80,3,3
1102,640,82,3,3
1099,640,82,3,3
1096,640,84,3,3
1093,640,82,3,3
1090,640,81,3,3
1087,640,82,3,3
1084,640,84,3,3
1081,640,83,3,3
1078,640,83,3,3
1075,640,84,3,3
1072,640,84,3,3
1069,640,85,3,3
1066,640,88,3,3
1063,640,89,3,3
1060,640,89,3,3
1057,640,86,3,3
1054,640,91,3,3
1051,640,90,3,3
1048,640,90,3,3
1045,640,92,3,3
1042,640,94,3,3
1039,640,95,3,3
1036,640,95,3,3
1033,640,95,3,3
1030,640,96,3,3
1027,640,97,3,3
1024,640,100,3,3
1021,640,101,3,3
1018,640,102,3,3
1015,640,103,3,3
1012,640,105,3,3
1009,640,108,3,3
1006,640,109,3,3
1003,640,109,3,3
1000,640,109,3,3
1300,643,112,3,3
1297,643,114,3,3
1294,643,116,3,3
1291,643,115,3,3
1288,643,121,3,3
1285,643,121,3,3
1282,643,124,3,3
1279,643,127,3,3
1276,643,126,3,3
1273,643,130,3,3
1270,643,132,3,3
1267,643,134,3,3
1264,643,136,3,3
1261,643,137,3,3
1258,643,139,3,3
1255,643,144,3,3
1252,643,148,3,3
1249,643,148,3,3
1246,643,152,3,3
1243,643,156,3,3
1240,643,158,3,3
1237,643,163,3,3
1234,643,165,3,3
1231,643,169,3,3
1228,643,172,3,3
1225,643,175,3,3
1222,643,179,3,3
1219,643,183,3,3
1216,643,190,3,3
1213,643,193,3,3
1210,643,195,3,3
1207,643,201,3,3
1204,643,206,3,3
1201,643,111,3,3
1198,643,103,3,3
1195,643,103,3,3
1192,643,102,3,3
1189,643,102,3,3
1186,643,101,3,3
1183,643,101,3,3
1180,643,102,3,3
1177,643,101,3,3
1174,643,102,3,3
1171,643,101,3,3
1168,643,101,3,3
1165,643,101,3,3
1162,643,102,3,3
1159,643,102,3,3
1156,643,101,3,3
1153,643,102,3,3
1150,643,102,3,3
1147,643,103,3,3
1144,643,110,3,3
1141,643,102,3,3
1138,643,107,3,3
1135,643,109,3,3
1132,643,102,3,3
1129,643,114,3,3
1126,643,105,3,3
