
1300,640,66,3,3
1297,640,67,3,3
1294,640,68,3,3
1291,640,67,3,3
1288,640,68,3,3
1285,640,72,3,3
1282,640,73,3,3
1279,640,73,3,3
1276,640,77,3,3
1273,640,81,3,3
1270,640,83,3,3
1267,640,87,3,3
1264,640,89,3,3
1261,640,96,3,3
1258,640,103,3,3
1255,640,95,3,3
1252,640,88,3,3
1249,640,92,3,3
1246,640,95,3,3
1243,640,92,3,3
1240,640,93,3,3
1237,640,94,3,3
1234,640,95,3,3
1231,640,97,3,3
1228,640,96,3,3
1225,640,96,3,3
1222,640,96,3,3
1219,640,98,3,3
1216,640,98,3,3
1213,640,99,3,3
1210,640,99,3,3
1207,640,99,3,3
1204,640,102,3,3
1201,640,102,3,3
1198,640,101,3,3
1195,640,102,3,3
1192,640,103,3,3
1189,640,104,3,3
1186,640,102,3,3
1183,640,103,3,3
1180,640,104,3,3
1177,640,109,3,3
1174,640,105,3,3
1171,640,108,3,3
1168,640,109,3,3
1165,640,134,3,3
1162,640,295,3,3
1159,640,310,3,3
1156,640,314,3,3
1153,640,308,3,3
1150,640,309,3,3
1147,640,301,3,3
1144,640,302,3,3
1141,640,306,3,3
1138,640,308,3,3
1135,640,304,3,3
1132,640,302,3,3
1129,640,304,3,3
1126,640,302,3,3
1123,640,301,3,3
1120,640,305,3,3
1117,640,303,3,3
1114,640,306,3,3
1111,640,304,3,3
1108,640,303,3,3
1105,640,302,3,3
1102,640,302,3,3
1099,640,300,3,3
1096,640,299,3,3
1093,640,300,3,3
1090,640,299,3,3
1087,640,300,3,3
1084,640,301,3,3
1081,640,298,3,3
1078,640,298,3,3
1075,640,304,3,3
1072,640,299,3,3
1069,640,298,3,3
1066,640,296,3,3
1063,640,299,3,3
1060,640,299,3,3
1057,640,298,3,3
1054,640,298,3,3
1051,640,302,3,3
1048,640,298,3,3
1045,640,296,3,3
1042,640,297,3,3
1039,640,301,3,3
1036,640,296,3,3
1033,640,296,3,3
1030,640,294,3,3
1027,640,297,3,3
1024,640,296,3,3
1021,640,297,3,3
1018,640,299,3,3
1015,640,296,3,3
1012,640,293,3,3
1009,640,297,3,3
1006,640,297,3,3
1003,640,296,3,3
1000,640,293,3,3
1300,643,295,3,3
1297,643,291,3,3
1294,643,293,3,3
1291,643,296,3,3
1288,643,298,3,3
1285,643,307,3,3
1282,643,104,3,3
1279,643,99,3,3
1276,643,99,3,3
1273,643,105,3,3
1270,643,110,3,3
1267,643,109,3,3
1264,643,108,3,3
1261,643,106,3,3
1258,643,108,3,3
1255,643,106,3,3
1252,643,106,3,3
1249,643,102,3,3
1246,643,102,3,3
1243,643,100,3,3
1240,643,100,3,3
1237,643,98,3,3
1234,643,100,3,3
1231,643,98,3,3
1228,643,98,3,3
1225,643,99,3,3
1222,643,99,3,3
1219,643,98,3,3
1216,643,100,3,3
1213,643,101,3,3
1210,643,100,3,3
1207,643,101,3,3
1204,643,103,3,3
1201,643,102,3,3
1198,643,103,3,3
1195,643,104,3,3
1192,643,104,3,3
1189,643,104,3,3
1186,643,100,3,3
1183,643,103,3,3
1180,643,103,3,3
1177,643,104,3,3
1174,643,108,3,3
1171,643,104,3,3
1168,643,108,3,3
1165,643,5,3,3
1162,643,295,3,3
1159,643,307,3,3
1156,643,304,3,3
1153,643,304,3,3
1150,643,303,3,3
1147,643,303,3,3
1144,643,302,3,3
1141,643,302,3,3
1138,643,300,3,3
1135,643,300,3,3
1132,643,300,3,3
1129,643,299,3,3
1126,643,302,3,3
1123,643,299,3,3
1120,643,297,3,3
1117,643,300,3,3
1114,643,299,3,3
1111,643,298,3,3
1108,643,299,3,3
1105,643,297,3,3
1102,643,299,3,3
1099,643,297,3,3
1096,643,296,3,3
1093,643,296,3,3
1090,643,297,3,3
1087,643,295,3,3
1084,643,296,3,3
1081,643,295,3,3
1078,643,299,3,3
1075,643,297,3,3
1072,643,296,3,3
1069,643,295,3,3
1066,643,297,3,3
1063,643,295,3,3
1060,643,298,3,3
1057,643,293,3,3
1054,643,291,3,3
1051,643,297,3,3
1048,643,294,3,3
1045,643,292,3,3
1042,643,292,3,3
1039,643,292,3,3
1036,643,296,3,3
1033,643,293,3,3
1030,643,295,3,3
1027,643,293,3,3
1024,643,295,3,3
1021,643,291,3,3
1018,643,291,3,3
1015,643,292,3,3
1012,643,293,3,3
1009,643,293,3,3
1006,643,293,3,3
1003,643,292,3,3
1000,643,294,3,3
1300,646,293,3,3
1297,646,290,3,3
1294,646,294,3,3
1291,646,299,3,3
1288,646,299,3,3
1285,646,155,3,3
1282,646,101,3,3
1279,646,97,3,3
1276,646,104,3,3
1273,646,104,3,3
1270,646,105,3,3
1267,646,108,3,3
1264,646,104,3,3
1261,646,105,3,3
1258,646,104,3,3
1255,646,105,3,3
1252,646,106,3,3
1249,646,105,3,3
1246,646,101,3,3
1243,646,99,3,3
1240,646,101,3,3
1237,646,96,3,3
1234,646,98,3,3
1231,646,98,3,3
1228,646,96,3,3
1225,646,98,3,3
1222,646,98,3,3
1219,646,98,3,3
1216,646,100,3,3
1213,646,99,3,3
1210,646,98,3,3
1207,646,99,3,3
1204,646,100,3,3
1201,646,103,3,3
1198,646,103,3,3
1195,646,101,3,3
1192,646,104,3,3
1189,646,103,3,3
1186,646,106,3,3
1183,646,104,3,3
1180,646,106,3,3
1177,646,106,3,3
1174,646,107,3,3
1171,646,104,3,3
1168,646,111,3,3
1165,646,108,3,3
1162,646,129,3,3
1159,646,275,3,3
1156,646,306,3,3
1153,646,307,3,3
1150,646,303,3,3
1147,646,299,3,3
1144,646,299,3,3
1141,646,302,3,3
1138,646,298,3,3
1135,646,299,3,3
1132,646,301,3,3
1129,646,299,3,3
1126,646,301,3,3
1123,646,299,3,3
1120,646,298,3,3
1117,646,298,3,3
1114,646,298,3,3
1111,646,298,3,3
1108,646,297,3,3
1105,646,295,3,3
1102,646,300,3,3
1099,646,294,3,3
1096,646,296,3,3
1093,646,297,3,3
1090,646,298,3,3
1087,646,294,3,3
1084,646,299,3,3
1081,646,296,3,3
1078,646,296,3,3
1075,646,298,3,3
1072,646,298,3,3
1069,646,295,3,3
1066,646,295,3,3
1063,646,294,3,3
1060,646,296,3,3
1057,646,296,3,3
1054,646,294,3,3
1051,646,296,3,3
1048,646,297,3,3
1045,646,295,3,3
