
1300,640,88,6,6
1294,640,95,6,6
1288,640,100,6,6
1282,640,99,6,6
1276,640,94,6,6
1270,640,91,6,6
1264,640,94,6,6
1258,640,92,6,6
1252,640,94,6,6
1246,640,97,6,6
1240,640,96,6,6
1234,640,96,6,6
1228,640,97,6,6
1222,640,98,6,6
1216,640,96,6,6
1210,640,98,6,6
1204,640,101,6,6
1198,640,102,6,6
1192,640,102,6,6
1186,640,105,6,6
1180,640,104,6,6
1174,640,103,6,6
1168,640,105,6,6
1162,640,302,6,6
1156,640,315,6,6
1150,640,312,6,6
1144,640,308,6,6
1138,640,305,6,6
1132,640,310,6,6
1126,640,307,6,6
1120,640,305,6,6
1114,640,306,6,6
1108,640,307,6,6
1102,640,305,6,6
1096,640,310,6,6
1090,640,304,6,6
1084,640,304,6,6
1078,640,303,6,6
1072,640,305,6,6
1066,640,303,6,6
1060,640,302,6,6
1054,640,303,6,6
1048,640,302,6,6
1042,640,301,6,6
1036,640,299,6,6
1030,640,299,6,6
1024,640,300,6,6
1018,640,302,6,6
1012,640,298,6,6
1006,640,298,6,6
1000,640,299,6,6
1300,646,298,6,6
1294,646,300,6,6
1288,646,303,6,6
1282,646,314,6,6
1276,646,102,6,6
1270,646,98,6,6
1264,646,104,6,6
1258,646,105,6,6
1252,646,104,6,6
1246,646,99,6,6
1240,646,97,6,6
1234,646,96,6,6
1228,646,97,6,6
1222,646,97,6,6
1216,646,97,6,6
1210,646,98,6,6
1204,646,100,6,6
1198,646,99,6,6
1192,646,101,6,6
1186,646,104,6,6
1180,646,103,6,6
1174,646,104,6,6
1168,646,109,6,6
1162,646,130,6,6
1156,646,309,6,6
1150,646,306,6,6
1144,646,304,6,6
1138,646,304,6,6
1132,646,301,6,6
1126,646,302,6,6
1120,646,303,6,6
1114,646,303,6,6
1108,646,301,6,6
1102,646,297,6,6
1096,646,299,6,6
1090,646,296,6,6
1084,646,296,6,6
1078,646,298,6,6
1072,646,297,6,6
1066,646,292,6,6
1060,646,294,6,6
1054,646,297,6,6
1048,646,294,6,6
1042,646,295,6,6
1036,646,295,6,6
1030,646,293,6,6
1024,646,294,6,6
1018,646,291,6,6
1012,646,290,6,6
1006,646,292,6,6
1000,646,290,6,6
1300,652,288,6,6
1294,652,289,6,6
1288,652,292,6,6
1282,652,297,6,6
1276,652,104,6,6
1270,652,98,6,6
1264,652,102,6,6
1258,652,101,6,6
1252,652,98,6,6
1246,652,102,6,6
1240,652,100,6,6
1234,652,101,6,6
1228,652,97,6,6
1222,652,99,6,6
1216,652,98,6,6
1210,652,97,6,6
1204,652,98,6,6
1198,652,101,6,6
1192,652,101,6,6
1186,652,103,6,6
1180,652,104,6,6
1174,652,105,6,6
1168,652,106,6,6
1162,652,105,6,6
1156,652,113,6,6
1150,652,295,6,6
1144,652,293,6,6
1138,652,289,6,6
1132,652,288,6,6
1126,652,290,6,6
1120,652,289,6,6
1114,652,289,6,6
1108,652,289,6,6
1102,652,289,6,6
1096,652,287,6,6
1090,652,284,6,6
1084,652,287,6,6
1078,652,288,6,6
1072,652,286,6,6
1066,652,285,6,6
1060,652,286,6,6
1054,652,284,6,6
1048,652,283,6,6
1042,652,284,6,6
1036,652,284,6,6
1030,652,284,6,6
1024,652,283,6,6
1018,652,284,6,6
1012,652,283,6,6
1006,652,283,6,6
1000,652,282,6,6
1300,658,280,6,6
1294,658,275,6,6
1288,658,272,6,6
1282,658,276,6,6
1276,658,108,6,6
1270,658,98,6,6
1264,658,99,6,6
1258,658,99,6,6
1252,658,96,6,6
1246,658,95,6,6
1240,658,96,6,6
1234,658,98,6,6
1228,658,96,6,6
1222,658,96,6,6
1216,658,97,6,6
1210,658,97,6,6
1204,658,99,6,6
1198,658,100,6,6
1192,658,101,6,6
1186,658,101,6,6
1180,658,101,6,6
1174,658,103,6,6
1168,658,103,6,6
1162,658,103,6,6
1156,658,109,6,6
1150,658,5,6,6
1144,658,276,6,6
1138,658,279,6,6
1132,658,274,6,6
1126,658,277,6,6
1120,658,277,6,6
1114,658,274,6,6
1108,658,276,6,6
1102,658,272,6,6
1096,658,272,6,6
1090,658,276,6,6
1084,658,274,6,6
1078,658,274,6,6
1072,658,268,6,6
1066,658,269,6,6
1060,658,269,6,6
1054,658,269,6,6
1048,658,268,6,6
1042,658,265,6,6
1036,658,271,6,6
1030,658,268,6,6
1024,658,268,6,6
1018,658,268,6,6
1012,658,268,6,6
1006,658,266,6,6
1000,658,264,6,6
1300,664,261,6,6
1294,664,264,6,6
1288,664,260,6,6
1282,664,267,6,6
1276,664,102,6,6
1270,664,96,6,6
1264,664,95,6,6
1258,664,94,6,6
1252,664,95,6,6
1246,664,97,6,6
1240,664,95,6,6
1234,664,95,6,6
1228,664,95,6,6
1222,664,93,6,6
1216,664,95,6,6
1210,664,95,6,6
1204,664,96,6,6
1198,664,99,6,6
1192,664,100,6,6
1186,664,99,6,6
1180,664,102,6,6
1174,664,102,6,6
1168,664,101,6,6
1162,664,104,6,6
1156,664,103,6,6
1150,664,103,6,6
1144,664,115,6,6
1138,664,263,6,6
1132,664,262,6,6
1126,664,264,6,6
1120,664,266,6,6
1114,664,262,6,6
1108,664,262,6,6
1102,664,260,6,6
1096,664,262,6,6
1090,664,260,6,6
1084,664,261,6,6
1078,664,258,6,6
1072,664,257,6,6
1066,664,258,6,6
1060,664,258,6,6
1054,664,258,6,6
1048,664,256,6,6
1042,664,260,6,6
1036,664,259,6,6
1030,664,256,6,6
1024,664,256,6,6
1018,664,257,6,6
1012,664,257,6,6
1006,664,257,6,6
1000,664,256,6,6
1300,670,253,6,6
1294,670,254,6,6
1288,670,251,6,6
1282,670,255,6,6
1276,670,101,6,6
1270,670,95,6,6
1264,670,95,6,6
1258,670,94,6,6
1252,670,95,6,6
1246,670,94,6,6
1240,670,96,6,6
1234,670,95,6,6
1228,670,95,6,6
1222,670,96,6,6
1216,670,96,6,6
1210,670,96,6,6
