
1300,640,96,1,1
1299,640,96,1,1
1298,640,100,1,1
1297,640,109,1,1
1296,640,108,1,1
1295,640,107,1,1
1294,640,104,1,1
1293,640,108,1,1
1292,640,107,1,1
1291,640,109,1,1
1290,640,105,1,1
1289,640,107,1,1
1288,640,106,1,1
1287,640,106,1,1
1286,640,108,1,1
1285,640,107,1,1
1284,640,106,1,1
1283,640,104,1,1
1282,640,103,1,1
1281,640,107,1,1
1280,640,108,1,1
1279,640,106,1,1
1278,640,105,1,1
1277,640,107,1,1
1276,640,109,1,1
1275,640,105,1,1
1274,640,106,1,1
1273,640,104,1,1
1272,640,105,1,1
1271,640,103,1,1
1270,640,103,1,1
1269,640,102,1,1
1268,640,103,1,1
1267,640,104,1,1
1266,640,104,1,1
1265,640,104,1,1
1264,640,100,1,1
1263,640,101,1,1
1262,640,98,1,1
1261,640,94,1,1
1260,640,99,1,1
1259,640,99,1,1
1258,640,101,1,1
1257,640,100,1,1
1256,640,100,1,1
1255,640,99,1,1
1254,640,99,1,1
1253,640,97,1,1
1252,640,97,1,1
1251,640,97,1,1
1250,640,96,1,1
1249,640,96,1,1
1248,640,98,1,1
1247,640,97,1,1
1246,640,97,1,1
1245,640,97,1,1
1244,640,96,1,1
1243,640,97,1,1
1242,640,97,1,1
1241,640,97,1,1
1240,640,97,1,1
1239,640,97,1,1
1238,640,97,1,1
1237,640,98,1,1
1236,640,98,1,1
1235,640,97,1,1
1234,640,97,1,1
1233,640,97,1,1
1232,640,97,1,1
1231,640,99,1,1
1230,640,98,1,1
1229,640,96,1,1
1228,640,99,1,1
1227,640,98,1,1
1226,640,97,1,1
1225,640,97,1,1
1224,640,98,1,1
1223,640,98,1,1
1222,640,100,1,1
1221,640,99,1,1
1220,640,100,1,1
1219,640,100,1,1
1218,640,100,1,1
1217,640,100,1,1
1216,640,100,1,1
1215,640,102,1,1
1214,640,99,1,1
1213,640,101,1,1
1212,640,100,1,1
1211,640,99,1,1
1210,640,101,1,1
1209,640,103,1,1
1208,640,101,1,1
1207,640,101,1,1
1206,640,102,1,1
1205,640,102,1,1
1204,640,103,1,1
1203,640,100,1,1
1202,640,101,1,1
1201,640,102,1,1
1200,640,101,1,1
1199,640,101,1,1
1198,640,103,1,1
1197,640,101,1,1
1196,640,103,1,1
1195,640,100,1,1
1194,640,103,1,1
1193,640,103,1,1
1192,640,105,1,1
1191,640,100,1,1
1190,640,101,1,1
1189,640,104,1,1
1188,640,104,1,1
1187,640,103,1,1
1186,640,109,1,1
1185,640,105,1,1
1184,640,106,1,1
1183,640,103,1,1
1182,640,104,1,1
1181,640,106,1,1
1180,640,107,1,1
1179,640,104,1,1
1178,640,107,1,1
1177,640,105,1,1
1176,640,110,1,1
1175,640,108,1,1
1174,640,112,1,1
1173,640,106,1,1
1172,640,105,1,1
1171,640,195,1,1
1170,640,206,1,1
1169,640,269,1,1
1168,640,281,1,1
1167,640,300,1,1
1166,640,290,1,1
1165,640,298,1,1
1164,640,302,1,1
1163,640,300,1,1
1162,640,300,1,1
1161,640,299,1,1
1160,640,298,1,1
1159,640,295,1,1
1158,640,295,1,1
1157,640,298,1,1
1156,640,296,1,1
1155,640,295,1,1
1154,640,295,1,1
1153,640,296,1,1
1152,640,298,1,1
1151,640,294,1,1
1150,640,293,1,1
1149,640,295,1,1
1148,640,296,1,1
1147,640,294,1,1
1146,640,296,1,1
1145,640,296,1,1
1144,640,293,1,1
1143,640,294,1,1
1142,640,294,1,1
1141,640,292,1,1
1140,640,295,1,1
1139,640,295,1,1
1138,640,293,1,1
1137,640,295,1,1
1136,640,297,1,1
1135,640,293,1,1
1134,640,291,1,1
1133,640,292,1,1
1132,640,296,1,1
1131,640,295,1,1
1130,640,295,1,1
1129,640,292,1,1
1128,640,294,1,1
1127,640,292,1,1
1126,640,291,1,1
1125,640,292,1,1
1124,640,292,1,1
1123,640,295,1,1
1122,640,293,1,1
1121,640,292,1,1
1120,640,291,1,1
1119,640,292,1,1
1118,640,292,1,1
1117,640,294,1,1
1116,640,291,1,1
1115,640,293,1,1
1114,640,291,1,1
1113,640,297,1,1
1112,640,293,1,1
1111,640,294,1,1
1110,640,294,1,1
1109,640,295,1,1
1108,640,291,1,1
1107,640,291,1,1
1106,640,291,1,1
1105,640,291,1,1
1104,640,289,1,1
1103,640,292,1,1
1102,640,290,1,1
1101,640,293,1,1
1100,640,290,1,1
1099,640,293,1,1
1098,640,288,1,1
1097,640,292,1,1
1096,640,291,1,1
1095,640,291,1,1
1094,640,291,1,1
1093,640,288,1,1
1092,640,288,1,1
1091,640,289,1,1
1090,640,290,1,1
1089,640,290,1,1
1088,640,289,1,1
1087,640,292,1,1
1086,640,288,1,1
1085,640,290,1,1
1084,640,290,1,1
1083,640,292,1,1
1082,640,289,1,1
1081,640,288,1,1
1080,640,289,1,1
1079,640,289,1,1
1078,640,286,1,1
1077,640,287,1,1
1076,640,289,1,1
1075,640,290,1,1
1074,640,291,1,1
1073,640,290,1,1
1072,640,289,1,1
1071,640,287,1,1
1070,640,288,1,1
1069,640,285,1,1
1068,640,290,1,1
1067,640,288,1,1
1066,640,287,1,1
1065,640,291,1,1
1064,640,286,1,1
1063,640,288,1,1
1062,640,287,1,1
1061,640,286,1,1
1060,640,290,1,1
1059,640,290,1,1
1058,640,287,1,1
1057,640,286,1,1
1056,640,288,1,1
1055,640,286,1,1
1054,640,288,1,1
1053,640,286,1,1
1052,640,287,1,1
1051,640,287,1,1
1050,640,289,1,1
1049,640,288,1,1
1048,640,289,1,1
1047,640,285,1,1
1046,640,286,1,1
1045,640,287,1,1
1044,640,286,1,1
1043,640,288,1,1
1042,640,286,1,1
1041,640,285,1,1
1040,640,286,1,1
1039,640,287,1,1
1038,640,285,1,1
1037,640,285,1,1
1036,640,287,1,1
1035,640,284,1,1
1034,640,285,1,1
1033,640,286,1,1
1032,640,288,1,1
1031,640,286,1,1
1030,640,283,1,1
1029,640,288,1,1
1028,640,286,1,1
1027,640,286,1,1
1026,640,283,1,1
1025,640,285,1,1
1024,640,288,1,1
1023,640,285,1,1
1022,640,286,1,1
1021,640,287,1,1
1020,640,285,1,1
1019,640,285,1,1
1018,640,288,1,1
1017,640,285,1,1
1016,640,288,1,1
1015,640,289,1,1
1014,640,289,1,1
1013,640,287,1,1
1012,640,288,1,1
1011,640,286,1,1
1010,640,285,1,1
1009,640,286,1,1
1008,640,284,1,1
1007,640,285,1,1
1006,640,283,1,1
1005,640,285,1,1
1004,640,283,1,1
1003,640,281,1,1
1002,640,284,1,1
1001,640,284,1,1
1000,640,283,1,1
1300,641,281,1,1
1299,641,285,1,1
1298,641,288,1,1
1297,641,290,1,1
1296,641,297,1,1
1295,641,100,1,1
1294,641,97,1,1
1293,641,105,1,1
1292,641,110,1,1
1291,641,108,1,1
1290,641,109,1,1
1289,641,106,1,1
1288,641,108,1,1
1287,641,105,1,1
1286,641,109,1,1
1285,641,111,1,1
1284,641,107,1,1
1283,641,110,1,1
1282,641,109,1,1
1281,641,110,1,1
1280,641,106,1,1
1279,641,106,1,1
1278,641,111,1,1
1277,641,105,1,1
1276,641,107,1,1
1275,641,103,1,1
1274,641,105,1,1
1273,641,108,1,1
1272,641,107,1,1
1271,641,106,1,1
1270,641,105,1,1
1269,641,104,1,1
1268,641,104,1,1
1267,641,106,1,1
1266,641,105,1,1
1265,641,105,1,1
1264,641,101,1,1
1263,641,99,1,1
1262,641,103,1,1
1261,641,98,1,1
1260,641,99,1,1
1259,641,97,1,1
1258,641,100,1,1
1257,641,100,1,1
1256,641,99,1,1
1255,641,100,1,1
1254,641,101,1,1
1253,641,98,1,1
1252,641,99,1,1
1251,641,99,1,1
1250,641,98,1,1
1249,641,97,1,1
1248,641,97,1,1
1247,641,97,1,1
1246,641,97,1,1
1245,641,97,1,1
1244,641,97,1,1
1243,641,97,1,1
1242,641,97,1,1
1241,641,97,1,1
1240,641,99,1,1
1239,641,98,1,1
1238,641,98,1,1
1237,641,97,1,1
1236,641,99,1,1
1235,641,98,1,1
1234,641,100,1,1
1233,641,100,1,1
1232,641,99,1,1
1231,641,99,1,1
1230,641,98,1,1
1229,641,98,1,1
1228,641,100,1,1
1227,641,98,1,1
1226,641,99,1,1
1225,641,98,1,1
1224,641,98,1,1
1223,641,97,1,1
1222,641,98,1,1
1221,641,98,1,1
1220,641,99,1,1
1219,641,99,1,1
1218,641,100,1,1
1217,641,100,1,1
1216,641,99,1,1
1215,641,102,1,1
1214,641,101,1,1
1213,641,102,1,1
1212,641,103,1,1
1211,641,100,1,1
1210,641,100,1,1
1209,641,102,1,1
1208,641,101,1,1
1207,641,104,1,1
1206,641,101,1,1
1205,641,101,1,1
1204,641,101,1,1
1203,641,103,1,1
1202,641,104,1,1
1201,641,104,1,1
1200,641,103,1,1
1199,641,103,1,1
1198,641,102,1,1
1197,641,103,1,1
1196,641,101,1,1
1195,641,102,1,1
1194,641,102,1,1
1193,641,99,1,1
1192,641,100,1,1
1191,641,104,1,1
1190,641,102,1,1
1189,641,100,1,1
1188,641,101,1,1
1187,641,105,1,1
1186,641,103,1,1
1185,641,107,1,1
1184,641,104,1,1
1183,641,104,1,1
1182,641,104,1,1
1181,641,106,1,1
1180,641,103,1,1
1179,641,108,1,1
1178,641,107,1,1
1177,641,108,1,1
1176,641,109,1,1
1175,641,109,1,1
1174,641,111,1,1
1173,641,116,1,1
1172,641,107,1,1
1171,641,146,1,1
1170,641,152,1,1
1169,641,205,1,1
1168,641,275,1,1
1167,641,279,1,1
1166,641,293,1,1
1165,641,291,1,1
1164,641,299,1,1
1163,641,298,1,1
1162,641,297,1,1
1161,641,296,1,1
1160,641,295,1,1
1159,641,298,1,1
1158,641,297,1,1
1157,641,295,1,1
1156,641,296,1,1
1155,641,296,1,1
1154,641,295,1,1
1153,641,295,1,1
1152,641,295,1,1
1151,641,293,1,1
1150,641,297,1,1
1149,641,298,1,1
1148,641,299,1,1
1147,641,293,1,1
1146,641,297,1,1
1145,641,294,1,1
1144,641,291,1,1
1143,641,294,1,1
1142,641,296,1,1
1141,641,296,1,1
1140,641,296,1,1
1139,641,292,1,1
1138,641,293,1,1
1137,641,296,1,1
1136,641,295,1,1
1135,641,295,1,1
