
1290,640,68,10,10
1280,640,70,10,10
1270,640,72,10,10
1260,640,73,10,10
1250,640,74,10,10
1240,640,78,10,10
1230,640,83,10,10
1220,640,89,10,10
1210,640,93,10,10
1200,640,100,10,10
1190,640,94,10,10
1180,640,95,10,10
1170,640,93,10,10
1160,640,96,10,10
1150,640,101,10,10
1140,640,107,10,10
1130,640,275,10,10
1120,640,294,10,10
1110,640,302,10,10
1100,640,299,10,10
1090,640,299,10,10
1080,640,299,10,10
1070,640,295,10,10
1060,640,293,10,10
1050,640,298,10,10
1040,640,294,10,10
1030,640,295,10,10
1020,640,291,10,10
1010,640,292,10,10
1000,640,294,10,10
1300,650,290,10,10
1290,650,292,10,10
1280,650,296,10,10
1270,650,299,10,10
1260,650,105,10,10
1250,650,99,10,10
1240,650,97,10,10
1230,650,97,10,10
1220,650,98,10,10
1210,650,98,10,10
1200,650,99,10,10
1190,650,101,10,10
1180,650,102,10,10
1170,650,104,10,10
1160,650,104,10,10
1150,650,128,10,10
1140,650,291,10,10
1130,650,288,10,10
1120,650,292,10,10
1110,650,290,10,10
1100,650,291,10,10
1090,650,290,10,10
1080,650,290,10,10
1070,650,286,10,10
1060,650,288,10,10
1050,650,286,10,10
1040,650,285,10,10
1030,650,284,10,10
1020,650,286,10,10
1010,650,281,10,10
1000,650,283,10,10
1300,660,277,10,10
1290,660,274,10,10
1280,660,274,10,10
1270,660,277,10,10
1260,660,103,10,10
1250,660,97,10,10
1240,660,96,10,10
1230,660,97,10,10
1220,660,96,10,10
1210,660,97,10,10
1200,660,97,10,10
1190,660,99,10,10
1180,660,102,10,10
1170,660,102,10,10
1160,660,103,10,10
1150,660,110,10,10
1140,660,264,10,10
1130,660,272,10,10
1120,660,269,10,10
1110,660,268,10,10
1100,660,269,10,10
1090,660,270,10,10
1080,660,268,10,10
1070,660,268,10,10
1060,660,267,10,10
1050,660,268,10,10
1040,660,268,10,10
1030,660,262,10,10
1020,660,262,10,10
1010,660,264,10,10
1000,660,263,10,10
1300,670,258,10,10
1290,670,253,10,10
1280,670,251,10,10
1270,670,256,10,10
1260,670,101,10,10
1250,670,96,10,10
1240,670,96,10,10
1230,670,95,10,10
1220,670,95,10,10
1210,670,96,10,10
1200,670,97,10,10
1190,670,98,10,10
1180,670,99,10,10
1170,670,99,10,10
1160,670,101,10,10
1150,670,105,10,10
1140,670,106,10,10
1130,670,256,10,10
1120,670,252,10,10
1110,670,253,10,10
1100,670,253,10,10
1090,670,252,10,10
1080,670,252,10,10
1070,670,253,10,10
1060,670,253,10,10
1050,670,253,10,10
1040,670,250,10,10
1030,670,253,10,10
1020,670,250,10,10
1010,670,251,10,10
1000,670,248,10,10
1300,680,247,10,10
1290,680,244,10,10
1280,680,241,10,10
1270,680,243,10,10
1260,680,103,10,10
1250,680,96,10,10
1240,680,96,10,10
1230,680,95,10,10
1220,680,96,10,10
1210,680,96,10,10
1200,680,96,10,10
1190,680,97,10,10
1180,680,99,10,10
1170,680,100,10,10
1160,680,102,10,10
1150,680,103,10,10
1140,680,105,10,10
1130,680,239,10,10
1120,680,241,10,10
1110,680,241,10,10
1100,680,242,10,10
1090,680,240,10,10
1080,680,240,10,10
1070,680,240,10,10
1060,680,241,10,10
1050,680,237,10,10
1040,680,239,10,10
1030,680,238,10,10
1020,680,239,10,10
1010,680,240,10,10
1000,680,239,10,10
1300,690,237,10,10
1290,690,232,10,10
1280,690,236,10,10
1270,690,234,10,10
1260,690,100,10,10
1250,690,94,10,10
1240,690,95,10,10
1230,690,96,10,10
1220,690,95,10,10
1210,690,95,10,10
1200,690,95,10,10
1190,690,97,10,10
1180,690,98,10,10
1170,690,100,10,10
1160,690,99,10,10
1150,690,101,10,10
1140,690,106,10,10
1130,690,214,10,10
1120,690,232,10,10
1110,690,228,10,10
1100,690,230,10,10
1090,690,228,10,10
1080,690,228,10,10
1070,690,228,10,10
1060,690,228,10,10
1050,690,225,10,10
1040,690,228,10,10
1030,690,228,10,10
1020,690,226,10,10
1010,690,225,10,10
1000,690,226,10,10
1300,700,223,10,10
1290,700,222,10,10
1280,700,219,10,10
1270,700,222,10,10
1260,700,101,10,10
1250,700,94,10,10
1240,700,95,10,10
1230,700,95,10,10
1220,700,95,10,10
1210,700,95,10,10
1200,700,96,10,10
1190,700,96,10,10
1180,700,98,10,10
1170,700,97,10,10
1160,700,100,10,10
1150,700,100,10,10
1140,700,105,10,10
1130,700,184,10,10
1120,700,220,10,10
1110,700,219,10,10
1100,700,221,10,10
1090,700,221,10,10
1080,700,218,10,10
1070,700,220,10,10
1060,700,219,10,10
1050,700,218,10,10
1040,700,219,10,10
1030,700,219,10,10
1020,700,218,10,10
1010,700,217,10,10
1000,700,217,10,10
1300,710,215,10,10
1290,710,213,10,10
1280,710,213,10,10
1270,710,210,10,10
1260,710,98,10,10
1250,710,99,10,10
1240,710,93,10,10
1230,710,94,10,10
1220,710,94,10,10
1210,710,94,10,10
1200,710,103,10,10
1190,710,107,10,10
1180,710,108,10,10
1170,710,102,10,10
1160,710,98,10,10
1150,710,100,10,10
1140,710,102,10,10
1130,710,141,10,10
1120,710,208,10,10
1110,710,208,10,10
1100,710,208,10,10
1090,710,208,10,10
1080,710,206,10,10
1070,710,208,10,10
1060,710,208,10,10
1050,710,205,10,10
1040,710,205,10,10
1030,710,203,10,10
1020,710,202,10,10
1010,710,202,10,10
1000,710,204,10,10
1300,720,198,10,10
1290,720,196,10,10
1280,720,195,10,10
1270,720,198,10,10
1260,720,100,10,10
1250,720,108,10,10
1240,720,94,10,10
1230,720,93,10,10
1220,720,94,10,10
1210,720,93,10,10
1200,720,105,10,10
1190,720,106,10,10
1180,720,108,10,10
1170,720,108,10,10
1160,720,104,10,10
1150,720,98,10,10
1140,720,99,10,10
1130,720,103,10,10
1120,720,195,10,10
1110,720,196,10,10
1100,720,196,10,10
1090,720,198,10,10
1080,720,196,10,10
1070,720,196,10,10
1060,720,194,10,10
1050,720,196,10,10
1040,720,195,10,10
1030,720,194,10,10
1020,720,195,10,10
1010,720,195,10,10
1000,720,194,10,10
1300,730,193,10,10
1290,730,192,10,10
1280,730,189,10,10
1270,730,101,10,10
1260,730,107,10,10
1250,730,94,10,10
1240,730,93,10,10
1230,730,93,10,10
1220,730,93,10,10
1210,730,93,10,10
1200,730,105,10,10
1190,730,106,10,10
1180,730,106,10,10
1170,730,109,10,10
1160,730,106,10,10
1150,730,98,10,10
1140,730,100,10,10
1130,730,101,10,10
1120,730,134,10,10
1110,730,189,10,10
1100,730,189,10,10
1090,730,190,10,10
1080,730,188,10,10
1070,730,191,10,10
1060,730,192,10,10
1050,730,188,10,10
1040,730,189,10,10
1030,730,189,10,10
1020,730,190,10,10
1010,730,189,10,10
1000,730,188,10,10
1300,740,184,10,10
1290,740,181,10,10
1280,740,184,10,10
1270,740,181,10,10
1260,740,97,10,10
1250,740,106,10,10
1240,740,93,10,10
1230,740,91,10,10
1220,740,93,10,10
1210,740,93,10,10
1200,740,105,10,10
1190,740,105,10,10
1180,740,106,10,10
1170,740,108,10,10
1160,740,107,10,10
1150,740,97,10,10
1140,740,98,10,10
1130,740,101,10,10
1120,740,107,10,10
1110,740,181,10,10
1100,740,184,10,10
1090,740,184,10,10
1080,740,184,10,10
1070,740,185,10,10
1060,740,185,10,10
1050,740,185,10,10
1040,740,182,10,10
1030,740,183,10,10
1020,740,182,10,10
1010,740,184,10,10
1000,740,180,10,10
1300,750,178,10,10
1290,750,175,10,10
1280,750,138,10,10
1270,750,100,10,10
1260,750,95,10,10
1250,750,91,10,10
1240,750,94,10,10
1230,750,92,10,10
1220,750,92,10,10
1210,750,92,10,10
1200,750,103,10,10
1190,750,105,10,10
1180,750,106,10,10
1170,750,106,10,10
1160,750,99,10,10
1150,750,95,10,10
1140,750,97,10,10
1130,750,99,10,10
1120,750,100,10,10
1110,750,104,10,10
1100,750,137,10,10
1090,750,175,10,10
1080,750,174,10,10
1070,750,173,10,10
1060,750,172,10,10
1050,750,172,10,10
1040,750,171,10,10
1030,750,172,10,10
1020,750,173,10,10
1010,750,170,10,10
1000,750,172,10,10
1300,760,170,10,10
1290,760,166,10,10
1280,760,170,10,10
1270,760,102,10,10
1260,760,100,10,10
1250,760,94,10,10
1240,760,91,10,10
1230,760,91,10,10
1220,760,95,10,10
1210,760,94,10,10
1200,760,96,10,10
1190,760,95,10,10
1180,760,105,10,10
1170,760,104,10,10
1160,760,97,10,10
1150,760,97,10,10
1140,760,99,10,10
1130,760,99,10,10
1120,760,100,10,10
1110,760,102,10,10
1100,760,105,10,10
1090,760,138,10,10
1080,760,168,10,10
1070,760,169,10,10
1060,760,169,10,10
1050,760,167,10,10
1040,760,169,10,10
1030,760,169,10,10
1020,760,168,10,10
1010,760,165,10,10
1000,760,168,10,10
1300,770,166,10,10
1290,770,164,10,10
1280,770,164,10,10
1270,770,104,10,10
1260,770,96,10,10
1250,770,93,10,10
1240,770,92,10,10
1230,770,93,10,10
1220,770,92,10,10
1210,770,90,10,10
1200,770,93,10,10
1190,770,94,10,10
1180,770,95,10,10
1170,770,95,10,10
1160,770,94,10,10
1150,770,94,10,10
1140,770,96,10,10
1130,770,98,10,10
1120,770,99,10,10
1110,770,103,10,10
1100,770,102,10,10
1090,770,106,10,10
1080,770,127,10,10
1070,770,163,10,10
1060,770,164,10,10
1050,770,164,10,10
1040,770,163,10,10
1030,770,163,10,10
1020,770,164,10,10
1010,770,163,10,10
1000,770,163,10,10
1300,780,160,10,10
1290,780,158,10,10
1280,780,107,10,10
1270,780,97,10,10
1260,780,96,10,10
1250,780,91,10,10
1240,780,92,10,10
1230,780,91,10,10
1220,780,93,10,10
1210,780,91,10,10
1200,780,94,10,10
1190,780,94,10,10
1180,780,96,10,10
1170,780,94,10,10
1160,780,95,10,10
1150,780,97,10,10
1140,780,97,10,10
1130,780,98,10,10
1120,780,99,10,10
1110,780,99,10,10
1100,780,102,10,10
1090,780,103,10,10
1080,780,105,10,10
1070,780,112,10,10
1060,780,157,10,10
1050,780,156,10,10
1040,780,157,10,10
1030,780,156,10,10
1020,780,154,10,10
1010,780,156,10,10
1000,780,154,10,10
1300,790,155,10,10
1290,790,151,10,10
1280,790,118,10,10
1270,790,98,10,10
1260,790,96,10,10
1250,790,91,10,10
1240,790,91,10,10
1230,790,93,10,10
1220,790,89,10,10
1210,790,91,10,10
1200,790,93,10,10
1190,790,94,10,10
1180,790,95,10,10
1170,790,96,10,10
1160,790,95,10,10
1150,790,97,10,10
1140,790,97,10,10
1130,790,99,10,10
1120,790,100,10,10
1110,790,102,10,10
1100,790,103,10,10
1090,790,104,10,10
1080,790,104,10,10
1070,790,108,10,10
1060,790,149,10,10
1050,790,150,10,10
1040,790,151,10,10
1030,790,150,10,10
1020,790,149,10,10
1010,790,150,10,10
1000,790,150,10,10
1300,800,150,10,10
1290,800,149,10,10
1280,800,149,10,10
1270,800,101,10,10
1260,800,97,10,10
1250,800,95,10,10
1240,800,94,10,10
1230,800,91,10,10
1220,800,93,10,10
1210,800,91,10,10
1200,800,95,10,10
1190,800,94,10,10
1180,800,95,10,10
1170,800,96,10,10
1160,800,95,10,10
1150,800,96,10,10
1140,800,98,10,10
1130,800,99,10,10
1120,800,99,10,10
1110,800,98,10,10
1100,800,105,10,10
1090,800,104,10,10
1080,800,103,10,10
1070,800,105,10,10
1060,800,104,10,10
1050,800,144,10,10
1040,800,144,10,10
1030,800,144,10,10
1020,800,145,10,10
1010,800,142,10,10
1000,800,142,10,10
1300,810,143,10,10
1290,810,143,10,10
1280,810,103,10,10
1270,810,98,10,10
1260,810,93,10,10
1250,810,93,10,10
1240,810,93,10,10
1230,810,89,10,10
1220,810,90,10,10
1210,810,93,10,10
1200,810,93,10,10
1190,810,92,10,10
1180,810,91,10,10
1170,810,92,10,10
1160,810,95,10,10
1150,810,96,10,10
1140,810,95,10,10
1130,810,98,10,10
1120,810,98,10,10
1110,810,99,10,10
1100,810,102,10,10
1090,810,100,10,10
1080,810,103,10,10
1070,810,103,10,10
1060,810,105,10,10
1050,810,118,10,10
1040,810,141,10,10
1030,810,142,10,10
1020,810,141,10,10
1010,810,144,10,10
1000,810,140,10,10
1300,820,139,10,10
1290,820,139,10,10
1280,820,137,10,10
1270,820,100,10,10
1260,820,102,10,10
1250,820,90,10,10
1240,820,92,10,10
1230,820,91,10,10
1220,820,90,10,10
1210,820,92,10,10
1200,820,92,10,10
1190,820,90,10,10
1180,820,93,10,10
1170,820,94,10,10
1160,820,97,10,10
1150,820,94,10,10
1140,820,108,10,10
1130,820,99,10,10
1120,820,100,10,10
1110,820,101,10,10
1100,820,100,10,10
1090,820,101,10,10
1080,820,102,10,10
1070,820,104,10,10
1060,820,104,10,10
1050,820,115,10,10
1040,820,138,10,10
1030,820,140,10,10
1020,820,138,10,10
1010,820,138,10,10
1000,820,137,10,10
1300,830,137,10,10
1290,830,137,10,10
1280,830,102,10,10
1270,830,98,10,10
1260,830,94,10,10
1250,830,93,10,10
1240,830,91,10,10
1230,830,90,10,10
1220,830,92,10,10
1210,830,93,10,10
1200,830,93,10,10
1190,830,92,10,10
1180,830,92,10,10
1170,830,96,10,10
1160,830,95,10,10
1150,830,98,10,10
1140,830,99,10,10
1130,830,97,10,10
1120,830,97,10,10
1110,830,97,10,10
1100,830,99,10,10
1090,830,101,10,10
1080,830,103,10,10
1070,830,104,10,10
1060,830,105,10,10
1050,830,110,10,10
1040,830,136,10,10
1030,830,136,10,10
1020,830,135,10,10
1010,830,135,10,10
1000,830,134,10,10
1300,840,134,10,10
1290,840,133,10,10
1280,840,104,10,10
1270,840,97,10,10
1260,840,95,10,10
1250,840,93,10,10
1240,840,92,10,10
1230,840,91,10,10
1220,840,90,10,10
1210,840,92,10,10
1200,840,93,10,10
1190,840,91,10,10
1180,840,92,10,10
1170,840,93,10,10
1160,840,95,10,10
1150,840,96,10,10
1140,840,96,10,10
1130,840,96,10,10
1120,840,97,10,10
1110,840,98,10,10
1100,840,99,10,10
1090,840,100,10,10
1080,840,103,10,10
1070,840,104,10,10
1060,840,104,10,10
1050,840,105,10,10
1040,840,118,10,10
1030,840,132,10,10
1020,840,132,10,10
1010,840,131,10,10
1000,840,132,10,10
1300,850,132,10,10
1290,850,130,10,10
