
1300,640,96,2,2
1298,640,103,2,2
1296,640,110,2,2
1294,640,111,2,2
1292,640,110,2,2
1290,640,109,2,2
1288,640,110,2,2
1286,640,108,2,2
1284,640,107,2,2
1282,640,110,2,2
1280,640,109,2,2
1278,640,107,2,2
1276,640,109,2,2
1274,640,107,2,2
1272,640,107,2,2
1270,640,103,2,2
1268,640,104,2,2
1266,640,104,2,2
1264,640,103,2,2
1262,640,98,2,2
1260,640,98,2,2
1258,640,95,2,2
1256,640,97,2,2
1254,640,103,2,2
1252,640,98,2,2
1250,640,99,2,2
1248,640,100,2,2
1246,640,96,2,2
1244,640,97,2,2
1242,640,97,2,2
1240,640,97,2,2
1238,640,97,2,2
1236,640,98,2,2
1234,640,98,2,2
1232,640,98,2,2
1230,640,99,2,2
1228,640,98,2,2
1226,640,98,2,2
1224,640,98,2,2
1222,640,98,2,2
1220,640,99,2,2
1218,640,100,2,2
1216,640,99,2,2
1214,640,101,2,2
1212,640,103,2,2
1210,640,101,2,2
1208,640,102,2,2
1206,640,101,2,2
1204,640,101,2,2
1202,640,103,2,2
1200,640,104,2,2
1198,640,104,2,2
1196,640,102,2,2
1194,640,104,2,2
1192,640,104,2,2
1190,640,103,2,2
1188,640,104,2,2
1186,640,103,2,2
1184,640,104,2,2
1182,640,106,2,2
1180,640,104,2,2
1178,640,105,2,2
1176,640,106,2,2
1174,640,107,2,2
1172,640,109,2,2
1170,640,106,2,2
1168,640,257,2,2
1166,640,281,2,2
1164,640,293,2,2
1162,640,297,2,2
1160,640,294,2,2
1158,640,299,2,2
1156,640,298,2,2
1154,640,293,2,2
1152,640,294,2,2
1150,640,295,2,2
1148,640,294,2,2
1146,640,297,2,2
1144,640,297,2,2
1142,640,292,2,2
1140,640,293,2,2
1138,640,290,2,2
1136,640,292,2,2
1134,640,295,2,2
1132,640,293,2,2
1130,640,292,2,2
1128,640,292,2,2
1126,640,292,2,2
1124,640,291,2,2
1122,640,292,2,2
1120,640,292,2,2
1118,640,291,2,2
1116,640,292,2,2
1114,640,291,2,2
1112,640,290,2,2
1110,640,291,2,2
1108,640,292,2,2
1106,640,290,2,2
1104,640,288,2,2
1102,640,290,2,2
1100,640,290,2,2
1098,640,290,2,2
1096,640,290,2,2
1094,640,291,2,2
1092,640,290,2,2
1090,640,288,2,2
1088,640,291,2,2
1086,640,287,2,2
1084,640,288,2,2
1082,640,288,2,2
1080,640,293,2,2
1078,640,289,2,2
1076,640,286,2,2
1074,640,287,2,2
1072,640,289,2,2
1070,640,289,2,2
1068,640,289,2,2
1066,640,288,2,2
1064,640,288,2,2
1062,640,289,2,2
1060,640,288,2,2
1058,640,290,2,2
1056,640,289,2,2
1054,640,286,2,2
1052,640,285,2,2
1050,640,286,2,2
1048,640,287,2,2
1046,640,286,2,2
1044,640,287,2,2
1042,640,288,2,2
1040,640,288,2,2
1038,640,286,2,2
1036,640,287,2,2
1034,640,287,2,2
1032,640,286,2,2
1030,640,286,2,2
1028,640,287,2,2
1026,640,288,2,2
1024,640,286,2,2
1022,640,286,2,2
1020,640,287,2,2
1018,640,288,2,2
1016,640,285,2,2
1014,640,283,2,2
1012,640,284,2,2
1010,640,283,2,2
1008,640,286,2,2
1006,640,287,2,2
1004,640,284,2,2
1002,640,284,2,2
1000,640,283,2,2
1300,642,284,2,2
1298,642,286,2,2
1296,642,288,2,2
1294,642,293,2,2
1292,642,117,2,2
1290,642,98,2,2
1288,642,98,2,2
1286,642,109,2,2
1284,642,106,2,2
1282,642,111,2,2
1280,642,112,2,2
1278,642,109,2,2
1276,642,106,2,2
1274,642,108,2,2
1272,642,105,2,2
1270,642,106,2,2
1268,642,105,2,2
1266,642,104,2,2
1264,642,103,2,2
1262,642,103,2,2
1260,642,103,2,2
1258,642,98,2,2
1256,642,99,2,2
1254,642,102,2,2
1252,642,99,2,2
1250,642,99,2,2
1248,642,95,2,2
1246,642,97,2,2
1244,642,97,2,2
1242,642,96,2,2
1240,642,97,2,2
1238,642,97,2,2
1236,642,96,2,2
1234,642,97,2,2
1232,642,97,2,2
1230,642,97,2,2
1228,642,99,2,2
1226,642,98,2,2
1224,642,97,2,2
1222,642,97,2,2
1220,642,98,2,2
1218,642,97,2,2
1216,642,99,2,2
1214,642,101,2,2
1212,642,101,2,2
1210,642,104,2,2
1208,642,100,2,2
1206,642,101,2,2
1204,642,101,2,2
1202,642,102,2,2
1200,642,102,2,2
1198,642,103,2,2
1196,642,103,2,2
1194,642,104,2,2
1192,642,102,2,2
1190,642,102,2,2
1188,642,103,2,2
1186,642,104,2,2
1184,642,105,2,2
1182,642,109,2,2
1180,642,107,2,2
1178,642,105,2,2
1176,642,106,2,2
1174,642,109,2,2
1172,642,114,2,2
1170,642,123,2,2
1168,642,131,2,2
1166,642,236,2,2
1164,642,296,2,2
1162,642,298,2,2
1160,642,300,2,2
1158,642,299,2,2
1156,642,296,2,2
1154,642,293,2,2
1152,642,295,2,2
1150,642,293,2,2
1148,642,293,2,2
1146,642,292,2,2
1144,642,296,2,2
1142,642,292,2,2
1140,642,295,2,2
1138,642,293,2,2
1136,642,292,2,2
1134,642,288,2,2
1132,642,293,2,2
1130,642,291,2,2
1128,642,294,2,2
1126,642,292,2,2
1124,642,293,2,2
1122,642,292,2,2
1120,642,290,2,2
1118,642,292,2,2
1116,642,288,2,2
1114,642,294,2,2
1112,642,290,2,2
1110,642,290,2,2
1108,642,292,2,2
1106,642,287,2,2
1104,642,290,2,2
1102,642,291,2,2
1100,642,292,2,2
1098,642,289,2,2
1096,642,293,2,2
1094,642,289,2,2
1092,642,291,2,2
1090,642,288,2,2
1088,642,288,2,2
1086,642,290,2,2
1084,642,290,2,2
1082,642,287,2,2
1080,642,290,2,2
1078,642,288,2,2
1076,642,292,2,2
1074,642,289,2,2
1072,642,290,2,2
1070,642,287,2,2
1068,642,288,2,2
1066,642,286,2,2
1064,642,288,2,2
1062,642,287,2,2
1060,642,289,2,2
1058,642,288,2,2
1056,642,288,2,2
1054,642,286,2,2
1052,642,288,2,2
1050,642,287,2,2
1048,642,289,2,2
1046,642,288,2,2
1044,642,285,2,2
1042,642,288,2,2
1040,642,290,2,2
1038,642,289,2,2
1036,642,288,2,2
1034,642,287,2,2
1032,642,286,2,2
1030,642,287,2,2
1028,642,285,2,2
1026,642,287,2,2
1024,642,287,2,2
1022,642,286,2,2
1020,642,284,2,2
1018,642,289,2,2
1016,642,287,2,2
1014,642,285,2,2
1012,642,283,2,2
1010,642,285,2,2
1008,642,284,2,2
1006,642,284,2,2
1004,642,283,2,2
