
1270,640,67,30,30
1240,640,70,30,30
1210,640,72,30,30
1180,640,72,30,30
1150,640,76,30,30
1120,640,79,30,30
1090,640,80,30,30
1060,640,84,30,30
1030,640,89,30,30
1000,640,96,30,30
1300,670,119,30,30
1270,670,132,30,30
1240,670,153,30,30
1210,670,177,30,30
1180,670,101,30,30
1150,670,101,30,30
1120,670,103,30,30
1090,670,250,30,30
1060,670,246,30,30
1030,670,247,30,30
1000,670,245,30,30
1300,700,228,30,30
1270,700,223,30,30
1240,700,221,30,30
1210,700,106,30,30
1180,700,97,30,30
1150,700,98,30,30
1120,700,100,30,30
1090,700,105,30,30
1060,700,216,30,30
1030,700,216,30,30
1000,700,217,30,30
1300,730,206,30,30
1270,730,197,30,30
1240,730,193,30,30
1210,730,190,30,30
1180,730,98,30,30
1150,730,100,30,30
1120,730,98,30,30
1090,730,101,30,30
1060,730,189,30,30
1030,730,190,30,30
1000,730,189,30,30
1300,760,175,30,30
1270,760,169,30,30
1240,760,169,30,30
1210,760,108,30,30
1180,760,96,30,30
1150,760,95,30,30
1120,760,96,30,30
1090,760,97,30,30
1060,760,101,30,30
1030,760,167,30,30
1000,760,166,30,30
1300,790,159,30,30
1270,790,156,30,30
1240,790,105,30,30
1210,790,97,30,30
1180,790,96,30,30
1150,790,96,30,30
1120,790,96,30,30
1090,790,99,30,30
1060,790,101,30,30
1030,790,104,30,30
1000,790,153,30,30
1300,820,145,30,30
1270,820,142,30,30
1240,820,106,30,30
1210,820,99,30,30
1180,820,94,30,30
1150,820,94,30,30
1120,820,95,30,30
1090,820,102,30,30
1060,820,98,30,30
1030,820,103,30,30
1000,820,137,30,30
1300,850,135,30,30
1270,850,131,30,30
1240,850,108,30,30
1210,850,97,30,30
1180,850,94,30,30
1150,850,94,30,30
1120,850,94,30,30
1090,850,95,30,30
1060,850,99,30,30
1030,850,102,30,30
1000,850,128,30,30
1300,880,125,30,30
1270,880,123,30,30
1240,880,122,30,30
1210,880,99,30,30
1180,880,97,30,30
1150,880,95,30,30
1120,880,94,30,30
1090,880,98,30,30
1060,880,99,30,30
1030,880,102,30,30
1000,880,116,30,30
1300,910,115,30,30
1270,910,115,30,30
1240,910,103,30,30
1210,910,97,30,30
1180,910,94,30,30
1150,910,94,30,30
1120,910,95,30,30
1090,910,97,30,30
1060,910,100,30,30
1030,910,104,30,30
1000,910,112,30,30
1300,940,109,30,30
1270,940,108,30,30
1240,940,107,30,30
1210,940,98,30,30
1180,940,94,30,30
1150,940,95,30,30
1120,940,96,30,30
1090,940,96,30,30
1060,940,102,30,30
1030,940,106,30,30
1000,940,106,30,30
