
1280,640,68,20,20
1260,640,71,20,20
1240,640,71,20,20
1220,640,75,20,20
1200,640,76,20,20
1180,640,80,20,20
1160,640,79,20,20
1140,640,88,20,20
1120,640,93,20,20
1100,640,102,20,20
1080,640,99,20,20
1060,640,101,20,20
1040,640,108,20,20
1020,640,170,20,20
1000,640,208,20,20
1300,660,264,20,20
1280,660,265,20,20
1260,660,265,20,20
1240,660,268,20,20
1220,660,103,20,20
1200,660,101,20,20
1180,660,101,20,20
1160,660,101,20,20
1140,660,103,20,20
1120,660,107,20,20
1100,660,273,20,20
1080,660,268,20,20
1060,660,265,20,20
1040,660,268,20,20
1020,660,268,20,20
1000,660,268,20,20
1300,680,252,20,20
1280,680,248,20,20
1260,680,243,20,20
1240,680,127,20,20
1220,680,100,20,20
1200,680,97,20,20
1180,680,99,20,20
1160,680,99,20,20
1140,680,99,20,20
1120,680,103,20,20
1100,680,239,20,20
1080,680,241,20,20
1060,680,240,20,20
1040,680,241,20,20
1020,680,240,20,20
1000,680,238,20,20
1300,700,230,20,20
1280,700,226,20,20
1260,700,222,20,20
1240,700,220,20,20
1220,700,100,20,20
1200,700,97,20,20
1180,700,99,20,20
1160,700,98,20,20
1140,700,100,20,20
1120,700,103,20,20
1100,700,221,20,20
1080,700,220,20,20
1060,700,219,20,20
1040,700,219,20,20
1020,700,217,20,20
1000,700,215,20,20
1300,720,208,20,20
1280,720,202,20,20
1260,720,198,20,20
1240,720,103,20,20
1220,720,108,20,20
1200,720,106,20,20
1180,720,108,20,20
1160,720,108,20,20
1140,720,98,20,20
1120,720,104,20,20
1100,720,199,20,20
1080,720,200,20,20
1060,720,200,20,20
1040,720,196,20,20
1020,720,196,20,20
1000,720,196,20,20
1300,740,189,20,20
1280,740,187,20,20
1260,740,185,20,20
1240,740,185,20,20
1220,740,99,20,20
1200,740,109,20,20
1180,740,108,20,20
1160,740,109,20,20
1140,740,110,20,20
1120,740,98,20,20
1100,740,103,20,20
1080,740,182,20,20
1060,740,183,20,20
1040,740,182,20,20
1020,740,182,20,20
1000,740,180,20,20
1300,760,176,20,20
1280,760,172,20,20
1260,760,170,20,20
1240,760,101,20,20
1220,760,99,20,20
1200,760,96,20,20
1180,760,97,20,20
1160,760,105,20,20
1140,760,99,20,20
1120,760,98,20,20
1100,760,100,20,20
1080,760,108,20,20
1060,760,169,20,20
1040,760,170,20,20
1020,760,168,20,20
1000,760,167,20,20
1300,780,164,20,20
1280,780,161,20,20
1260,780,159,20,20
1240,780,101,20,20
1220,780,97,20,20
1200,780,95,20,20
1180,780,96,20,20
1160,780,95,20,20
1140,780,95,20,20
1120,780,96,20,20
1100,780,99,20,20
1080,780,101,20,20
1060,780,109,20,20
1040,780,157,20,20
1020,780,157,20,20
1000,780,156,20,20
1300,800,152,20,20
1280,800,149,20,20
1260,800,105,20,20
1240,800,100,20,20
1220,800,94,20,20
1200,800,93,20,20
1180,800,95,20,20
1160,800,95,20,20
1140,800,95,20,20
1120,800,97,20,20
1100,800,98,20,20
1080,800,103,20,20
1060,800,104,20,20
1040,800,110,20,20
1020,800,146,20,20
1000,800,145,20,20
1300,820,144,20,20
1280,820,141,20,20
1260,820,140,20,20
1240,820,100,20,20
1220,820,103,20,20
1200,820,93,20,20
1180,820,94,20,20
1160,820,93,20,20
1140,820,96,20,20
1120,820,100,20,20
1100,820,98,20,20
1080,820,100,20,20
1060,820,104,20,20
1040,820,113,20,20
1020,820,139,20,20
1000,820,138,20,20
1300,840,136,20,20
1280,840,135,20,20
1260,840,106,20,20
1240,840,97,20,20
1220,840,93,20,20
1200,840,91,20,20
1180,840,92,20,20
1160,840,93,20,20
1140,840,93,20,20
1120,840,97,20,20
1100,840,98,20,20
1080,840,101,20,20
1060,840,103,20,20
1040,840,107,20,20
1020,840,132,20,20
1000,840,132,20,20
1300,860,130,20,20
1280,860,127,20,20
1260,860,100,20,20
1240,860,95,20,20
1220,860,95,20,20
1200,860,93,20,20
1180,860,94,20,20
1160,860,95,20,20
1140,860,94,20,20
1120,860,95,20,20
1100,860,96,20,20
1080,860,100,20,20
1060,860,104,20,20
1040,860,108,20,20
1020,860,126,20,20
1000,860,127,20,20
1300,880,125,20,20
1280,880,125,20,20
1260,880,102,20,20
1240,880,97,20,20
1220,880,94,20,20
1200,880,92,20,20
1180,880,93,20,20
1160,880,94,20,20
1140,880,95,20,20
1120,880,96,20,20
1100,880,97,20,20
1080,880,98,20,20
1060,880,101,20,20
1040,880,104,20,20
1020,880,122,20,20
1000,880,122,20,20
1300,900,121,20,20
1280,900,120,20,20
1260,900,116,20,20
1240,900,99,20,20
1220,900,96,20,20
1200,900,94,20,20
1180,900,93,20,20
1160,900,94,20,20
1140,900,95,20,20
1120,900,96,20,20
1100,900,97,20,20
1080,900,99,20,20
1060,900,102,20,20
1040,900,111,20,20
1020,900,114,20,20
1000,900,115,20,20
1300,920,112,20,20
1280,920,112,20,20
1260,920,111,20,20
1240,920,97,20,20
1220,920,94,20,20
1200,920,90,20,20
1180,920,92,20,20
1160,920,92,20,20
1140,920,94,20,20
1120,920,96,20,20
1100,920,96,20,20
1080,920,101,20,20
1060,920,103,20,20
1040,920,109,20,20
1020,920,108,20,20
1000,920,108,20,20
1300,940,107,20,20
1280,940,106,20,20
1260,940,105,20,20
1240,940,95,20,20
1220,940,92,20,20
1200,940,94,20,20
1180,940,89,20,20
1160,940,94,20,20
1140,940,96,20,20
1120,940,94,20,20
1100,940,97,20,20
1080,940,102,20,20
1060,940,105,20,20
1040,940,105,20,20
1020,940,104,20,20
1000,940,105,20,20
